sample number,高い,安い,高すぎる,安すぎる,,,,price,高い,高すぎる,安い,安すぎる,,
14,150,120,200,100,,150,,88,0.00%,0.00%,100.00%,100.00%,,299
4,200,100,200,100,,200,,100,0.00%,0.00%,100.00%,97.22%,,298
6,250,150,300,150,,250,,120,0.00%,0.00%,97.22%,72.22%,,295
15,250,150,300,100,,280,,150,2.78%,0.00%,94.44%,72.22%,,240
17,250,200,300,200,,300,,180,2.78%,0.00%,86.11%,52.78%,,
21,250,150,300,100,,330,,198,2.78%,0.00%,86.11%,50.00%,,
13,280,200,300,180,,350,,200,5.56%,5.56%,77.78%,47.22%,,
3,300,200,350,150,,358,,220,5.56%,5.56%,50.00%,19.44%,,
9,300,298,500,100,,360,,230,5.56%,5.56%,50.00%,16.67%,,
10,300,250,390,100,,380,,250,16.67%,5.56%,50.00%,13.89%,,
24,300,200,300,100,,390,,280,19.44%,5.56%,22.22%,8.33%,,
27,300,250,350,200,,400,,290,19.44%,5.56%,22.22%,8.33%,,
28,300,200,300,200,,450,,295,19.44%,5.56%,22.22%,5.56%,,
29,300,200,400,150,,475,,298,19.44%,5.56%,19.44%,5.56%,,
30,300,200,400,100,,500,,300,41.67%,25.00%,16.67%,5.56%,,
16,330,250,350,220,,120,,330,44.44%,25.00%,5.56%,2.78%,,
7,350,198,400,150,,100,,350,61.11%,38.89%,5.56%,2.78%,,
18,350,250,380,230,,150,,358,63.89%,38.89%,0.00%,0.00%,,
19,350,295,400,290,,200,,360,66.67%,38.89%,0.00%,0.00%,,
23,350,250,400,200,,298,,380,69.44%,41.67%,0.00%,0.00%,,
26,350,250,400,200,,250,,390,72.22%,44.44%,0.00%,0.00%,,
32,350,200,400,150,,198,,398,72.22%,47.22%,0.00%,0.00%,,
2,358,198,398,88,,295,,400,88.89%,69.44%,0.00%,0.00%,,
25,360,250,350,200,,300,,450,91.67%,69.44%,0.00%,0.00%,,
34,380,300,400,300,,350,,475,94.44%,69.44%,0.00%,0.00%,,
22,390,200,500,150,,200,,500,100.00%,91.67%,0.00%,0.00%,,
5,400,200,500,100,,300,,550,100.00%,94.44%,0.00%,0.00%,,
8,400,250,500,150,,350,,600,100.00%,100.00%,0.00%,0.00%,,
12,400,250,500,200,,500,,,,,,,,
20,400,300,350,200,,390,,,,,,,,
31,400,350,550,250,,400,,,,,,,,
33,400,198,500,198,,380,,,,,,,,
11,450,300,500,250,,398,,,,,,,,
36,475,350,600,350,,550,,,,,,,,
1,500,250,500,200,,600,,,,,,,,
35,500,300,600,200,,100,,,,,,,,
,,,,,,150,,,,,,,,
,,,,,,200,,,,,,,,
,,,,,,180,,,,,,,,
,,,,,,220,,,,,,,,
,,,,,,230,,,,,,,,
,,,,,,290,,,,,,,,
,,,,,,88,,,,,,,,
,,,,,,300,,,,,,,,
,,,,,,250,,,,,,,,
,,,,,,198,,,,,,,,
,,,,,,350,,,,,,,,
